feature_id
1	feat_1
2	feat_2
3	feat_3
4	feat_4
5	feat_5
6	feat_6
7	feat_7
8	feat_8
9	feat_9
10	feat_10
11	feat_11
12	feat_12
13	feat_13
14	feat_15
15	feat_16
16	feat_17
17	feat_18
18	feat_19
19	feat_20
20	feat_21
21	feat_22
22	feat_23
23	feat_24
24	feat_25
25	feat_26
26	feat_27
27	feat_28
28	feat_29
29	feat_30
30	feat_31
31	feat_32
32	feat_33
33	feat_35
34	feat_36
35	feat_37
36	feat_38
37	feat_40
38	feat_41
39	feat_42
40	feat_44
41	feat_45
42	feat_46
43	feat_47
44	feat_48
45	feat_49
46	feat_50
47	feat_53
48	feat_54
49	feat_55
50	feat_56
51	feat_57
52	feat_58
53	feat_59
54	feat_60
